Picked up _JAVA_OPTIONS: -XX:MaxRAMPercentage=60
{"@timestamp":"2024-11-23T16:17:48.776Z","@version":"1","message":"HV000001: Hibernate Validator 6.2.5.Final","logger_name":"org.hibernate.validator.internal.util.Version","thread_name":"background-preinit","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.136Z","@version":"1","message":"ConsumerConfig values: \n\tallow.auto.create.topics = true\n\tauto.commit.interval.ms = 5000\n\tauto.offset.reset = earliest\n\tbootstrap.servers = [b-3.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-1.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-2.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098]\n\tcheck.crcs = true\n\tclient.dns.lookup = use_all_dns_ips\n\tclient.id = consumer-deposit-commodity-trading-service-consumer-1\n\tclient.rack = \n\tconnections.max.idle.ms = 540000\n\tdefault.api.timeout.ms = 60000\n\tenable.auto.commit = false\n\texclude.internal.topics = true\n\tfetch.max.bytes = 52428800\n\tfetch.max.wait.ms = 500\n\tfetch.min.bytes = 1\n\tgroup.id = deposit-commodity-trading-service-consumer\n\tgroup.instance.id = null\n\theartbeat.interval.ms = 3000\n\tinterceptor.classes = [com.arbm.digibank.messaging.interceptor.KafkaLoggingConsumerInterceptor]\n\tinternal.leave.group.on.close = true\n\tinternal.throw.on.fetch.stable.offset.unsupported = false\n\tisolation.level = read_uncommitted\n\tkey.deserializer = class org.apache.kafka.common.serialization.StringDeserializer\n\tmax.partition.fetch.bytes = 1048576\n\tmax.poll.interval.ms = 300000\n\tmax.poll.records = 500\n\tmetadata.max.age.ms = 300000\n\tmetric.reporters = []\n\tmetrics.num.samples = 2\n\tmetrics.recording.level = INFO\n\tmetrics.sample.window.ms = 30000\n\tpartition.assignment.strategy = [class org.apache.kafka.clients.consumer.RangeAssignor, class org.apache.kafka.clients.consumer.CooperativeStickyAssignor]\n\treceive.buffer.bytes = 65536\n\treconnect.backoff.max.ms = 5000\n\treconnect.backoff.ms = 500\n\trequest.timeout.ms = 30000\n\tretry.backoff.ms = 100\n\tsasl.client.callback.handler.class = class com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler\n\tsasl.jaas.config = [hidden]\n\tsasl.kerberos.kinit.cmd = /usr/bin/kinit\n\tsasl.kerberos.min.time.before.relogin = 60000\n\tsasl.kerberos.service.name = null\n\tsasl.kerberos.ticket.renew.jitter = 0.05\n\tsasl.kerberos.ticket.renew.window.factor = 0.8\n\tsasl.login.callback.handler.class = null\n\tsasl.login.class = null\n\tsasl.login.connect.timeout.ms = null\n\tsasl.login.read.timeout.ms = null\n\tsasl.login.refresh.buffer.seconds = 300\n\tsasl.login.refresh.min.period.seconds = 60\n\tsasl.login.refresh.window.factor = 0.8\n\tsasl.login.refresh.window.jitter = 0.05\n\tsasl.login.retry.backoff.max.ms = 10000\n\tsasl.login.retry.backoff.ms = 100\n\tsasl.mechanism = AWS_MSK_IAM\n\tsasl.oauthbearer.clock.skew.seconds = 30\n\tsasl.oauthbearer.expected.audience = null\n\tsasl.oauthbearer.expected.issuer = null\n\tsasl.oauthbearer.jwks.endpoint.refresh.ms = 3600000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.max.ms = 10000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.ms = 100\n\tsasl.oauthbearer.jwks.endpoint.url = null\n\tsasl.oauthbearer.scope.claim.name = scope\n\tsasl.oauthbearer.sub.claim.name = sub\n\tsasl.oauthbearer.token.endpoint.url = null\n\tsecurity.protocol = SASL_SSL\n\tsecurity.providers = null\n\tsend.buffer.bytes = 131072\n\tsession.timeout.ms = 45000\n\tsocket.connection.setup.timeout.max.ms = 30000\n\tsocket.connection.setup.timeout.ms = 10000\n\tssl.cipher.suites = null\n\tssl.enabled.protocols = [TLSv1.2, TLSv1.3]\n\tssl.endpoint.identification.algorithm = https\n\tssl.engine.factory.class = null\n\tssl.key.password = null\n\tssl.keymanager.algorithm = SunX509\n\tssl.keystore.certificate.chain = null\n\tssl.keystore.key = null\n\tssl.keystore.location = null\n\tssl.keystore.password = null\n\tssl.keystore.type = JKS\n\tssl.protocol = TLSv1.3\n\tssl.provider = null\n\tssl.secure.random.implementation = null\n\tssl.trustmanager.algorithm = PKIX\n\tssl.truststore.certificates = null\n\tssl.truststore.location = null\n\tssl.truststore.password = null\n\tssl.truststore.type = JKS\n\tvalue.deserializer = class org.springframework.kafka.support.serializer.ErrorHandlingDeserializer\n","logger_name":"org.apache.kafka.clients.consumer.ConsumerConfig","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.147Z","@version":"1","message":"endpoint key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"registry.name key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"description key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"protobufMessageType key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"compatibility key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"compression key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"schemaAutoRegistrationEnabled key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"schemaAutoRegistrationEnabled is not defined in the properties. Using the default value false","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"jacksonSerializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"jacksonDeserializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"tags key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"Tags value is not defined in the properties. No tags are assigned","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.148Z","@version":"1","message":"metadata key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"userAgentApp key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"secondaryDeserializer key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"cacheSize key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"Cache Size is not found, using default 200","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"timeToLiveMillis key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.149Z","@version":"1","message":"Cache Time to live is not found, using default 86400000","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.179Z","@version":"1","message":"Configuring RetryingIAMClientCallbackHandler with options={awsDebugCreds=false, authMaxBackOffTimeMs=5000, awsRoleArn=arn:aws:iam::037485385824:role/system-eks-dev-apps-worker-role, authMaxRetries=3, authBaseBackOffMs=250}","logger_name":"com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.297Z","@version":"1","message":"Kafka version: 3.1.2","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.297Z","@version":"1","message":"Kafka commitId: f8c67dc3ae0a3265","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.297Z","@version":"1","message":"Kafka startTimeMs: 1732378705297","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.302Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Subscribed to topic(s): deposit-commodity-trading-service.customer-murabaha-command.v1","logger_name":"org.apache.kafka.clients.consumer.KafkaConsumer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.31Z","@version":"1","message":"ConsumerConfig values: \n\tallow.auto.create.topics = true\n\tauto.commit.interval.ms = 5000\n\tauto.offset.reset = earliest\n\tbootstrap.servers = [b-3.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-1.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-2.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098]\n\tcheck.crcs = true\n\tclient.dns.lookup = use_all_dns_ips\n\tclient.id = consumer-deposit-commodity-trading-service-consumer-2\n\tclient.rack = \n\tconnections.max.idle.ms = 540000\n\tdefault.api.timeout.ms = 60000\n\tenable.auto.commit = false\n\texclude.internal.topics = true\n\tfetch.max.bytes = 52428800\n\tfetch.max.wait.ms = 500\n\tfetch.min.bytes = 1\n\tgroup.id = deposit-commodity-trading-service-consumer\n\tgroup.instance.id = null\n\theartbeat.interval.ms = 3000\n\tinterceptor.classes = [com.arbm.digibank.messaging.interceptor.KafkaLoggingConsumerInterceptor]\n\tinternal.leave.group.on.close = true\n\tinternal.throw.on.fetch.stable.offset.unsupported = false\n\tisolation.level = read_uncommitted\n\tkey.deserializer = class org.apache.kafka.common.serialization.StringDeserializer\n\tmax.partition.fetch.bytes = 1048576\n\tmax.poll.interval.ms = 300000\n\tmax.poll.records = 500\n\tmetadata.max.age.ms = 300000\n\tmetric.reporters = []\n\tmetrics.num.samples = 2\n\tmetrics.recording.level = INFO\n\tmetrics.sample.window.ms = 30000\n\tpartition.assignment.strategy = [class org.apache.kafka.clients.consumer.RangeAssignor, class org.apache.kafka.clients.consumer.CooperativeStickyAssignor]\n\treceive.buffer.bytes = 65536\n\treconnect.backoff.max.ms = 5000\n\treconnect.backoff.ms = 500\n\trequest.timeout.ms = 30000\n\tretry.backoff.ms = 100\n\tsasl.client.callback.handler.class = class com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler\n\tsasl.jaas.config = [hidden]\n\tsasl.kerberos.kinit.cmd = /usr/bin/kinit\n\tsasl.kerberos.min.time.before.relogin = 60000\n\tsasl.kerberos.service.name = null\n\tsasl.kerberos.ticket.renew.jitter = 0.05\n\tsasl.kerberos.ticket.renew.window.factor = 0.8\n\tsasl.login.callback.handler.class = null\n\tsasl.login.class = null\n\tsasl.login.connect.timeout.ms = null\n\tsasl.login.read.timeout.ms = null\n\tsasl.login.refresh.buffer.seconds = 300\n\tsasl.login.refresh.min.period.seconds = 60\n\tsasl.login.refresh.window.factor = 0.8\n\tsasl.login.refresh.window.jitter = 0.05\n\tsasl.login.retry.backoff.max.ms = 10000\n\tsasl.login.retry.backoff.ms = 100\n\tsasl.mechanism = AWS_MSK_IAM\n\tsasl.oauthbearer.clock.skew.seconds = 30\n\tsasl.oauthbearer.expected.audience = null\n\tsasl.oauthbearer.expected.issuer = null\n\tsasl.oauthbearer.jwks.endpoint.refresh.ms = 3600000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.max.ms = 10000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.ms = 100\n\tsasl.oauthbearer.jwks.endpoint.url = null\n\tsasl.oauthbearer.scope.claim.name = scope\n\tsasl.oauthbearer.sub.claim.name = sub\n\tsasl.oauthbearer.token.endpoint.url = null\n\tsecurity.protocol = SASL_SSL\n\tsecurity.providers = null\n\tsend.buffer.bytes = 131072\n\tsession.timeout.ms = 45000\n\tsocket.connection.setup.timeout.max.ms = 30000\n\tsocket.connection.setup.timeout.ms = 10000\n\tssl.cipher.suites = null\n\tssl.enabled.protocols = [TLSv1.2, TLSv1.3]\n\tssl.endpoint.identification.algorithm = https\n\tssl.engine.factory.class = null\n\tssl.key.password = null\n\tssl.keymanager.algorithm = SunX509\n\tssl.keystore.certificate.chain = null\n\tssl.keystore.key = null\n\tssl.keystore.location = null\n\tssl.keystore.password = null\n\tssl.keystore.type = JKS\n\tssl.protocol = TLSv1.3\n\tssl.provider = null\n\tssl.secure.random.implementation = null\n\tssl.trustmanager.algorithm = PKIX\n\tssl.truststore.certificates = null\n\tssl.truststore.location = null\n\tssl.truststore.password = null\n\tssl.truststore.type = JKS\n\tvalue.deserializer = class org.springframework.kafka.support.serializer.ErrorHandlingDeserializer\n","logger_name":"org.apache.kafka.clients.consumer.ConsumerConfig","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.311Z","@version":"1","message":"endpoint key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.311Z","@version":"1","message":"registry.name key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.311Z","@version":"1","message":"description key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.311Z","@version":"1","message":"protobufMessageType key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.312Z","@version":"1","message":"compatibility key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.312Z","@version":"1","message":"compression key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"schemaAutoRegistrationEnabled key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"schemaAutoRegistrationEnabled is not defined in the properties. Using the default value false","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"jacksonSerializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"jacksonDeserializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"tags key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"Tags value is not defined in the properties. No tags are assigned","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"metadata key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.313Z","@version":"1","message":"userAgentApp key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.314Z","@version":"1","message":"secondaryDeserializer key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.314Z","@version":"1","message":"cacheSize key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.314Z","@version":"1","message":"Cache Size is not found, using default 200","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.314Z","@version":"1","message":"timeToLiveMillis key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.314Z","@version":"1","message":"Cache Time to live is not found, using default 86400000","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.327Z","@version":"1","message":"Configuring RetryingIAMClientCallbackHandler with options={awsDebugCreds=false, authMaxBackOffTimeMs=5000, awsRoleArn=arn:aws:iam::037485385824:role/system-eks-dev-apps-worker-role, authMaxRetries=3, authBaseBackOffMs=250}","logger_name":"com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.338Z","@version":"1","message":"Kafka version: 3.1.2","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.338Z","@version":"1","message":"Kafka commitId: f8c67dc3ae0a3265","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.338Z","@version":"1","message":"Kafka startTimeMs: 1732378705338","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.339Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Subscribed to topic(s): deposit.balance.updated.v1","logger_name":"org.apache.kafka.clients.consumer.KafkaConsumer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
